valid_point_count,min_observed_azimuth_deg,max_observed_azimuth_deg,occupied_bins,occupied_bin_fraction,circular_coverage_deg,longest_empty_gap_deg,approximately_full_azimuth,occupancy_bitmap,robot,keyframe_id,lidar_file,range_slice
46429,-179.9732666015625,179.999267578125,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,879,000879_lidar_1722894649126787560.npy,0-20m
60336,-179.99539184570312,179.999267578125,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,879,000879_lidar_1722894649126787560.npy,0-40m
65469,-179.99539184570312,179.999267578125,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,879,000879_lidar_1722894649126787560.npy,0-80m
65536,-179.99722290039062,179.99917602539062,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1099,001099_lidar_1722894759126887708.npy,all
55113,-179.99722290039062,179.99917602539062,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1099,001099_lidar_1722894759126887708.npy,0-20m
63534,-179.99722290039062,179.99917602539062,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1099,001099_lidar_1722894759126887708.npy,0-40m
65463,-179.99722290039062,179.99917602539062,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1099,001099_lidar_1722894759126887708.npy,0-80m
65536,-179.99517822265625,179.99961853027344,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1319,001319_lidar_1722894869127041302.npy,all
55215,-179.77442932128906,179.99961853027344,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1319,001319_lidar_1722894869127041302.npy,0-20m
62364,-179.99517822265625,179.99961853027344,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1319,001319_lidar_1722894869127041302.npy,0-40m
65488,-179.99517822265625,179.99961853027344,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1319,001319_lidar_1722894869127041302.npy,0-80m
65536,-179.9954833984375,179.99923706054688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1539,001539_lidar_1722894979126108475.npy,all
52670,-179.98558044433594,179.99923706054688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1539,001539_lidar_1722894979126108475.npy,0-20m
62926,-179.9954833984375,179.99923706054688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1539,001539_lidar_1722894979126108475.npy,0-40m
65519,-179.9954833984375,179.99923706054688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1539,001539_lidar_1722894979126108475.npy,0-80m
65536,-179.7740478515625,179.998779296875,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1759,001759_lidar_1722895089131578811.npy,all
52426,-179.7740478515625,179.998779296875,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1759,001759_lidar_1722895089131578811.npy,0-20m
63591,-179.7740478515625,179.998779296875,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1759,001759_lidar_1722895089131578811.npy,0-40m
65489,-179.7740478515625,179.998779296875,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1759,001759_lidar_1722895089131578811.npy,0-80m
65536,-180.0,179.99603271484375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1979,001979_lidar_1722895199131723632.npy,all
54238,-180.0,179.99603271484375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1979,001979_lidar_1722895199131723632.npy,0-20m
63516,-180.0,179.99603271484375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1979,001979_lidar_1722895199131723632.npy,0-40m
65279,-180.0,179.99603271484375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,1979,001979_lidar_1722895199131723632.npy,0-80m
65536,-179.99935913085938,179.99612426757812,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2199,002199_lidar_1722895309130149429.npy,all
49468,-179.99935913085938,179.99612426757812,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2199,002199_lidar_1722895309130149429.npy,0-20m
62804,-179.99935913085938,179.99612426757812,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2199,002199_lidar_1722895309130149429.npy,0-40m
65500,-179.99935913085938,179.99612426757812,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2199,002199_lidar_1722895309130149429.npy,0-80m
65536,-179.9995880126953,179.996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2419,002419_lidar_1722895419130552962.npy,all
51257,-179.9995880126953,179.996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2419,002419_lidar_1722895419130552962.npy,0-20m
61050,-179.9995880126953,179.996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2419,002419_lidar_1722895419130552962.npy,0-40m
65396,-179.9995880126953,179.996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2419,002419_lidar_1722895419130552962.npy,0-80m
65536,-179.99761962890625,179.99990844726562,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2639,002639_lidar_1722895529133097113.npy,all
57001,-179.99761962890625,179.99990844726562,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2639,002639_lidar_1722895529133097113.npy,0-20m
63808,-179.99761962890625,179.99990844726562,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2639,002639_lidar_1722895529133097113.npy,0-40m
65362,-179.99761962890625,179.99990844726562,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2639,002639_lidar_1722895529133097113.npy,0-80m
65536,-179.99513244628906,179.9998016357422,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2859,002859_lidar_1722895639146023643.npy,all
58028,-179.97259521484375,179.9998016357422,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2859,002859_lidar_1722895639146023643.npy,0-20m
64932,-179.99513244628906,179.9998016357422,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2859,002859_lidar_1722895639146023643.npy,0-40m
65518,-179.99513244628906,179.9998016357422,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,2859,002859_lidar_1722895639146023643.npy,0-80m
65536,-179.99948120117188,179.9993133544922,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3079,003079_lidar_1722895749130755896.npy,all
55757,-179.99948120117188,179.9993133544922,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3079,003079_lidar_1722895749130755896.npy,0-20m
64002,-179.99948120117188,179.9993133544922,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3079,003079_lidar_1722895749130755896.npy,0-40m
65460,-179.99948120117188,179.9993133544922,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3079,003079_lidar_1722895749130755896.npy,0-80m
65536,-179.99453735351562,179.9994354248047,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3299,003299_lidar_1722895859134798891.npy,all
50747,-179.9855499267578,179.9994354248047,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3299,003299_lidar_1722895859134798891.npy,0-20m
64697,-179.9855499267578,179.9994354248047,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3299,003299_lidar_1722895859134798891.npy,0-40m
65058,-179.9855499267578,179.9994354248047,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3299,003299_lidar_1722895859134798891.npy,0-80m
65536,-179.97267150878906,179.99952697753906,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3519,003519_lidar_1722895969136207376.npy,all
57896,-179.97267150878906,179.99952697753906,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3519,003519_lidar_1722895969136207376.npy,0-20m
63795,-179.97267150878906,179.99952697753906,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3519,003519_lidar_1722895969136207376.npy,0-40m
65447,-179.97267150878906,179.99952697753906,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3519,003519_lidar_1722895969136207376.npy,0-80m
65536,-179.97348022460938,179.99916076660156,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3739,003739_lidar_1722896079136299399.npy,all
53970,-179.97348022460938,179.99916076660156,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3739,003739_lidar_1722896079136299399.npy,0-20m
64973,-179.97348022460938,179.99916076660156,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3739,003739_lidar_1722896079136299399.npy,0-40m
65494,-179.97348022460938,179.99916076660156,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3739,003739_lidar_1722896079136299399.npy,0-80m
65536,-179.99722290039062,179.999755859375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3959,003959_lidar_1722896189139401128.npy,all
59547,-179.99722290039062,179.999755859375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3959,003959_lidar_1722896189139401128.npy,0-20m
64774,-179.99722290039062,179.999755859375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3959,003959_lidar_1722896189139401128.npy,0-40m
65331,-179.99722290039062,179.999755859375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,3959,003959_lidar_1722896189139401128.npy,0-80m
65536,-179.99522399902344,179.99990844726562,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,4179,004179_lidar_1722896299134405439.npy,all
40214,-179.97267150878906,179.99990844726562,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,4179,004179_lidar_1722896299134405439.npy,0-20m
62813,-179.99522399902344,179.99990844726562,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,4179,004179_lidar_1722896299134405439.npy,0-40m
65396,-179.99522399902344,179.99990844726562,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,4179,004179_lidar_1722896299134405439.npy,0-80m
