query_keyframe_id,valid_overlap_query,candidate_available,candidate_miss,positive_count
1357,True,True,False,15
1358,True,True,False,14
1359,True,True,False,14
1360,True,True,False,14
1361,True,True,False,14
1362,True,True,False,15
1363,True,True,False,15
1364,True,True,False,15
1365,True,True,False,14
1366,True,True,False,14
1367,True,True,False,15
1368,True,True,False,15
1369,True,True,False,15
1370,True,True,False,15
1371,True,True,False,15
1372,True,True,False,15
1373,True,True,False,15
1374,True,True,False,14
1375,True,True,False,15
1376,True,True,False,14
1377,True,True,False,15
1378,True,True,False,14
1379,True,True,False,15
1380,True,True,False,14
1381,True,True,False,14
1382,True,True,False,15
1383,True,True,False,14
1384,True,True,False,15
1385,True,True,False,15
1386,True,True,False,15
1387,True,True,False,15
1388,True,True,False,15
1389,True,True,False,15
1390,True,True,False,15
1391,True,True,False,16
1392,True,True,False,15
1393,True,True,False,15
1394,True,True,False,15
1395,True,True,False,15
1396,True,True,False,16
1397,True,True,False,15
1398,True,True,False,16
1399,True,True,False,16
1400,True,True,False,16
1401,True,True,False,16
1402,True,True,False,16
1403,True,True,False,15
1404,True,True,False,15
1405,True,True,False,15
1406,True,True,False,14
1407,True,True,False,15
1408,True,True,False,14
1409,True,True,False,13
1410,True,True,False,13
1411,True,True,False,13
1412,True,True,False,13
1413,True,True,False,14
1414,True,True,False,14
1415,True,True,False,14
1416,True,True,False,14
1417,True,True,False,14
1418,True,True,False,14
1419,True,True,False,13
1420,True,True,False,13
1421,True,True,False,14
1422,True,True,False,13
1423,True,True,False,14
1424,True,True,False,14
1425,True,True,False,13
1426,True,True,False,14
1427,True,True,False,14
1428,True,True,False,14
1429,True,True,False,14
1430,True,True,False,14
1431,True,True,False,14
1432,True,True,False,14
1433,True,True,False,14
1434,True,True,False,14
1435,True,True,False,15
1436,True,True,False,15
1437,True,True,False,14
1438,True,True,False,14
1439,True,True,False,14
1440,True,True,False,14
1441,True,True,False,15
1442,True,True,False,15
1443,True,True,False,15
1444,True,True,False,14
1445,True,True,False,14
1446,True,True,False,14
1447,True,True,False,14
1448,True,True,False,14
1449,True,True,False,14
1450,True,True,False,14
1451,True,True,False,14
1452,True,True,False,14
1453,True,True,False,14
1454,True,True,False,14
1455,True,True,False,14
1456,True,True,False,14
1457,True,True,False,13
1458,True,True,False,13
1459,True,True,False,13
1460,True,True,False,13
1461,True,True,False,13
1462,True,True,False,13
1463,True,True,False,13
1464,True,True,False,13
1465,True,True,False,13
1466,True,True,False,14
1467,True,True,False,14
1468,True,True,False,14
1469,True,True,False,14
1470,True,True,False,14
1471,True,True,False,15
1472,True,True,False,15
1473,True,True,False,14
1474,True,True,False,14
1475,True,True,False,14
1476,True,True,False,15
1477,True,True,False,15
1478,True,True,False,15
1479,True,True,False,15
1480,True,True,False,14
1481,True,True,False,15
1482,True,True,False,15
1483,True,True,False,15
1484,True,True,False,15
1485,True,True,False,16
1486,True,True,False,16
1487,True,True,False,16
1488,True,True,False,15
1489,True,True,False,15
1490,True,True,False,16
1491,True,True,False,16
1492,True,True,False,15
1493,True,True,False,14
1494,True,True,False,14
1495,True,True,False,14
1496,True,True,False,14
1497,True,True,False,14
1498,True,True,False,13
1499,True,True,False,14
1500,True,True,False,14
1501,True,True,False,13
1502,True,True,False,14
1503,True,True,False,15
1504,True,True,False,18
1505,True,True,False,19
1506,True,True,False,19
1507,True,True,False,18
1508,True,True,False,16
1509,True,True,False,16
1510,True,True,False,16
1511,True,True,False,15
1512,True,True,False,14
1513,True,True,False,13
1514,True,True,False,13
1515,True,True,False,13
1516,True,True,False,13
1517,True,True,False,14
1518,True,True,False,13
1519,True,True,False,14
1520,True,True,False,13
1521,True,True,False,12
1522,True,True,False,12
1523,True,True,False,11
1524,True,True,False,10
1525,True,True,False,10
1526,True,True,False,11
1527,True,True,False,11
1528,True,True,False,11
1529,True,True,False,10
1530,True,True,False,11
1531,True,True,False,11
1532,True,True,False,12
1533,True,True,False,12
1534,True,True,False,12
1535,True,True,False,12
1536,True,True,False,12
1537,True,True,False,12
1538,True,True,False,12
1539,True,True,False,13
1540,True,True,False,12
1541,True,True,False,13
1542,True,True,False,13
1543,True,True,False,13
1544,True,True,False,13
1545,True,True,False,13
1546,True,True,False,12
1547,True,True,False,12
1548,True,True,False,12
1549,True,True,False,12
1550,True,True,False,12
1551,True,True,False,12
1552,True,True,False,12
1553,True,True,False,12
1554,True,True,False,12
1555,True,True,False,12
1556,True,True,False,12
1557,True,True,False,12
1558,True,True,False,12
1559,True,True,False,11
1560,True,True,False,11
1561,True,True,False,11
1562,True,True,False,12
1563,True,True,False,12
1564,True,True,False,11
1565,True,True,False,11
1566,True,True,False,11
1567,True,True,False,11
1568,True,True,False,11
1569,True,True,False,12
1570,True,True,False,12
1571,True,True,False,12
1572,True,True,False,11
1573,True,True,False,12
1574,True,True,False,12
1575,True,True,False,12
1576,True,True,False,12
1577,True,True,False,11
1578,True,True,False,11
1579,True,True,False,12
1580,True,True,False,12
1581,True,True,False,12
1582,True,True,False,12
1583,True,True,False,12
1584,True,True,False,12
1585,True,True,False,12
1586,True,True,False,12
1587,True,True,False,12
1588,True,True,False,12
1589,True,True,False,14
1590,True,True,False,15
1591,True,True,False,14
1592,True,True,False,14
1593,True,True,False,14
1594,True,True,False,14
1595,True,True,False,14
1596,True,True,False,14
1597,True,True,False,14
1598,True,True,False,14
1599,True,True,False,14
1600,True,True,False,13
1601,True,True,False,12
1602,True,True,False,13
1603,True,True,False,13
1604,True,True,False,13
1605,True,True,False,13
1606,True,True,False,13
1607,True,True,False,13
1608,True,True,False,13
1609,True,True,False,13
1610,True,True,False,13
1611,True,True,False,13
1612,True,True,False,13
1613,True,True,False,13
1614,True,True,False,13
1615,True,True,False,12
1616,True,True,False,12
1617,True,True,False,12
1618,True,True,False,12
1619,True,True,False,12
1620,True,True,False,12
1621,True,True,False,13
1622,True,True,False,13
1623,True,True,False,14
1624,True,True,False,14
1625,True,True,False,15
1626,True,True,False,15
1627,True,True,False,16
1628,True,True,False,16
1629,True,True,False,17
1630,True,True,False,17
1631,True,True,False,18
1632,True,True,False,17
1633,True,True,False,18
1634,True,True,False,18
1635,True,True,False,17
1636,True,True,False,17
1637,True,True,False,17
1638,True,True,False,18
1639,True,True,False,18
1640,True,True,False,17
1641,True,True,False,17
1642,True,True,False,17
1643,True,True,False,17
1644,True,True,False,17
1645,True,True,False,16
1646,True,True,False,15
1647,True,True,False,15
1648,True,True,False,14
1649,True,True,False,14
1650,True,True,False,14
1651,True,True,False,14
1652,True,True,False,14
1653,True,True,False,13
1654,True,True,False,13
1655,True,True,False,13
1656,True,True,False,13
1657,True,True,False,12
1658,True,True,False,12
1659,True,True,False,12
1660,True,True,False,13
1661,True,True,False,13
1662,True,True,False,14
1663,True,True,False,14
1664,True,True,False,14
1665,True,True,False,14
1666,True,True,False,14
1667,True,True,False,15
1668,True,True,False,13
1669,True,True,False,14
1670,True,True,False,14
1671,True,True,False,13
1672,True,True,False,13
1673,True,True,False,13
1674,True,True,False,13
1675,True,True,False,13
1676,True,True,False,12
1677,True,True,False,13
1678,True,True,False,12
1679,True,True,False,17
1680,True,True,False,21
1681,True,True,False,21
1682,True,True,False,25
1683,True,True,False,24
1684,True,True,False,24
1685,True,True,False,23
1686,True,True,False,23
1687,True,True,False,24
1688,True,True,False,25
1689,True,True,False,27
1690,True,True,False,26
1691,True,True,False,26
1692,True,True,False,27
1693,True,True,False,27
1694,True,True,False,27
1695,True,True,False,26
1696,True,True,False,27
1697,True,True,False,27
1698,True,True,False,28
1699,True,True,False,27
1700,True,True,False,27
1701,True,True,False,28
1702,True,True,False,28
1703,True,True,False,28
1704,True,True,False,27
1705,True,True,False,28
1706,True,True,False,29
1707,True,True,False,28
1708,True,True,False,28
1709,True,True,False,28
1710,True,True,False,29
1711,True,True,False,29
1712,True,True,False,28
1713,True,True,False,28
1714,True,True,False,29
1715,True,True,False,30
1716,True,True,False,30
1717,True,True,False,31
1718,True,True,False,31
1719,True,True,False,30
1720,True,True,False,31
1721,True,True,False,31
1722,True,True,False,33
1723,True,True,False,33
1724,True,True,False,33
1725,True,True,False,34
1726,True,True,False,34
1727,True,True,False,33
1728,True,True,False,35
1729,True,True,False,35
1730,True,True,False,35
1731,True,True,False,35
1732,True,True,False,36
1733,True,True,False,36
1734,True,True,False,36
1735,True,True,False,36
1736,True,True,False,34
1737,True,True,False,36
1738,True,True,False,35
1739,True,True,False,34
1740,True,True,False,34
1741,True,True,False,34
1742,True,True,False,32
1743,True,True,False,31
1744,True,True,False,30
1745,True,True,False,31
1746,True,True,False,29
1747,True,True,False,28
1748,True,True,False,27
1749,True,True,False,24
1750,True,True,False,20
1751,True,True,False,21
1752,True,True,False,20
1753,True,True,False,19
1754,True,True,False,20
1755,True,True,False,20
1756,True,True,False,20
1757,True,True,False,19
1758,True,True,False,20
1759,True,True,False,22
1760,True,True,False,22
1761,True,True,False,21
1762,True,True,False,21
1763,True,True,False,22
1764,True,True,False,22
1765,True,True,False,23
1766,True,True,False,21
1767,True,True,False,22
1768,True,True,False,21
1769,True,True,False,22
1770,True,True,False,23
1771,True,True,False,24
1772,True,True,False,23
1773,True,True,False,22
1774,True,True,False,22
1775,True,True,False,21
1776,True,True,False,22
1777,True,True,False,21
1778,True,True,False,18
1779,True,True,False,17
1780,True,True,False,16
1781,True,True,False,12
1782,True,True,False,12
1783,True,True,False,12
1784,True,True,False,12
1785,True,True,False,12
1786,True,True,False,13
1787,True,True,False,13
1788,True,True,False,13
1789,True,True,False,13
1790,True,True,False,13
1791,True,True,False,13
1792,True,True,False,14
1793,True,True,False,14
1794,True,True,False,14
1795,True,True,False,14
1796,True,True,False,13
1797,True,True,False,14
1798,True,True,False,17
1799,True,True,False,18
1800,True,True,False,19
1801,True,True,False,20
1802,True,True,False,21
1803,True,True,False,21
1804,True,True,False,22
1805,True,True,False,21
1806,True,True,False,21
1807,True,True,False,23
1808,True,True,False,28
1809,True,True,False,27
1810,True,True,False,25
1811,True,True,False,26
1812,True,True,False,27
1813,True,True,False,29
1814,True,True,False,30
1815,True,True,False,30
1816,True,True,False,31
1817,True,True,False,29
1818,True,True,False,28
1819,True,True,False,29
1820,True,True,False,34
1821,True,True,False,35
1822,True,True,False,33
1823,True,True,False,32
1824,True,True,False,30
1825,True,True,False,31
1826,True,True,False,29
1827,True,True,False,28
1828,True,True,False,29
1829,True,True,False,29
1830,True,True,False,27
1831,True,True,False,27
1832,True,True,False,25
1833,True,True,False,25
1834,True,True,False,25
1835,True,True,False,25
1836,True,True,False,27
1837,True,True,False,29
1838,True,True,False,29
1839,True,True,False,28
1840,True,True,False,29
1841,True,True,False,30
1842,True,True,False,31
1843,True,True,False,31
1844,True,True,False,32
1845,True,True,False,32
1846,True,True,False,32
1847,True,True,False,26
1848,True,True,False,22
1849,True,True,False,20
1850,True,True,False,20
1851,True,True,False,20
1852,True,True,False,20
1853,True,True,False,18
1854,True,True,False,18
1855,True,True,False,17
1856,True,True,False,18
1857,True,True,False,18
1858,True,True,False,18
1859,True,True,False,17
1860,True,True,False,18
1861,True,True,False,18
1862,True,True,False,18
1863,True,True,False,18
1864,True,True,False,18
1865,True,True,False,19
1866,True,True,False,19
1867,True,True,False,18
1868,True,True,False,18
1869,True,True,False,18
1870,True,True,False,18
1871,True,True,False,18
1872,True,True,False,19
1873,True,True,False,18
1874,True,True,False,19
1875,True,True,False,20
1876,True,True,False,20
1877,True,True,False,21
1878,True,True,False,21
1879,True,True,False,22
1880,True,True,False,22
1881,True,True,False,23
1882,True,True,False,23
1883,True,True,False,24
1884,True,True,False,25
1885,True,True,False,25
1886,True,True,False,27
1887,True,True,False,26
1888,True,True,False,28
1889,True,True,False,28
1890,True,True,False,29
1891,True,True,False,31
1892,True,True,False,30
1893,True,True,False,31
1894,True,True,False,31
1895,True,True,False,32
1896,True,True,False,31
1897,True,True,False,31
1898,True,True,False,31
1899,True,True,False,32
1900,True,True,False,32
1901,True,True,False,33
1902,True,True,False,33
1903,True,True,False,33
1904,True,True,False,34
1905,True,True,False,33
1906,True,True,False,33
1907,True,True,False,33
1908,True,True,False,34
1909,True,True,False,33
1910,True,True,False,35
1911,True,True,False,33
1912,True,True,False,34
1913,True,True,False,34
1914,True,True,False,35
1915,True,True,False,35
1916,True,True,False,34
1917,True,True,False,33
1918,True,True,False,33
1919,True,True,False,33
1920,True,True,False,33
1921,True,True,False,33
1922,True,True,False,32
1923,True,True,False,32
1924,True,True,False,31
1925,True,True,False,31
1926,True,True,False,31
1927,True,True,False,32
1928,True,True,False,30
1929,True,True,False,30
1930,True,True,False,29
1931,True,True,False,27
1932,True,True,False,28
1933,True,True,False,27
1934,True,True,False,26
1935,True,True,False,26
1936,True,True,False,27
1937,True,True,False,26
1938,True,True,False,26
1939,True,True,False,27
1940,True,True,False,27
1941,True,True,False,26
1942,True,True,False,26
1943,True,True,False,25
1944,True,True,False,24
1945,True,True,False,24
1946,True,True,False,24
1947,True,True,False,22
1948,True,True,False,21
1949,True,True,False,21
1950,True,True,False,19
1951,True,True,False,16
1952,True,True,False,13
1953,True,True,False,13
1954,True,True,False,12
1955,True,True,False,12
1956,True,True,False,11
1957,True,True,False,11
1958,True,True,False,11
1959,True,True,False,11
1960,True,True,False,11
1961,True,True,False,11
1962,True,True,False,11
1963,True,True,False,11
1964,True,True,False,10
1965,True,True,False,11
1966,True,True,False,11
1967,True,True,False,11
1968,True,True,False,11
1969,True,True,False,11
1970,True,True,False,10
1971,True,True,False,11
1972,True,True,False,11
1973,True,True,False,11
1974,True,True,False,11
1975,True,True,False,11
1976,True,True,False,11
1977,True,True,False,11
1978,True,True,False,12
1979,True,True,False,12
1980,True,True,False,12
1981,True,True,False,12
1982,True,True,False,12
1983,True,True,False,12
1984,True,True,False,13
1985,True,True,False,13
1986,True,True,False,13
1987,True,True,False,15
1988,True,True,False,16
1989,True,True,False,16
1990,True,True,False,16
1991,True,True,False,16
1992,True,True,False,16
1993,True,True,False,16
1994,True,True,False,16
1995,True,True,False,15
1996,True,True,False,14
1997,True,True,False,15
1998,True,True,False,14
1999,True,True,False,14
2000,True,True,False,13
2001,True,True,False,12
2002,True,True,False,12
2003,True,True,False,12
2004,True,True,False,12
2005,True,True,False,12
2006,True,True,False,12
2007,True,True,False,12
2008,True,True,False,12
2009,True,True,False,12
2010,True,True,False,12
2011,True,True,False,12
2012,True,True,False,11
2013,True,True,False,11
2014,True,True,False,11
2015,True,True,False,11
2016,True,True,False,11
2017,True,True,False,12
2018,True,True,False,11
2019,True,True,False,11
2020,True,True,False,12
2021,True,True,False,12
2022,True,True,False,12
2023,True,True,False,12
2024,True,True,False,12
2025,True,True,False,13
2026,True,True,False,13
2027,True,True,False,12
2028,True,True,False,12
2029,True,True,False,12
2030,True,True,False,13
2031,True,True,False,13
2032,True,True,False,13
2033,True,True,False,13
2034,True,True,False,13
2035,True,True,False,13
2036,True,True,False,13
2037,True,True,False,12
2038,True,True,False,12
2039,True,True,False,12
2040,True,True,False,13
2041,True,True,False,13
2042,True,True,False,12
2043,True,True,False,12
2044,True,True,False,11
2045,True,True,False,11
2046,True,True,False,12
2047,True,True,False,12
2048,True,True,False,11
2049,True,True,False,11
2050,True,True,False,11
2051,True,True,False,11
2052,True,True,False,11
2053,True,True,False,11
2054,True,True,False,11
2055,True,True,False,11
2056,True,True,False,12
2057,True,True,False,12
2058,True,True,False,12
2059,True,True,False,13
2060,True,True,False,14
2061,True,True,False,14
2062,True,True,False,14
2063,True,True,False,14
2064,True,True,False,14
2065,True,True,False,14
2066,True,True,False,15
2067,True,True,False,16
2068,True,True,False,15
2069,True,True,False,15
2070,True,True,False,15
2071,True,True,False,15
2072,True,True,False,15
2073,True,True,False,15
2074,True,True,False,14
2075,True,True,False,15
2076,True,True,False,15
2077,True,True,False,14
2078,True,True,False,14
2079,True,True,False,14
2080,True,True,False,13
2081,True,True,False,13
2082,True,True,False,13
2083,True,True,False,13
2084,True,True,False,13
2085,True,True,False,13
2086,True,True,False,13
2087,True,True,False,12
2088,True,True,False,12
2089,True,True,False,12
2090,True,True,False,12
2091,True,True,False,12
2092,True,True,False,13
2093,True,True,False,13
2094,True,True,False,14
2095,True,True,False,15
2096,True,True,False,15
2097,True,True,False,16
2098,True,True,False,16
2099,True,True,False,15
2100,True,True,False,15
2101,True,True,False,16
2102,True,True,False,17
2103,True,True,False,17
2104,True,True,False,16
2105,True,True,False,16
2106,True,True,False,16
2107,True,True,False,16
2108,True,True,False,17
2109,True,True,False,16
2110,True,True,False,15
2111,True,True,False,15
2112,True,True,False,15
2113,True,True,False,15
2114,True,True,False,15
2115,True,True,False,15
2116,True,True,False,15
2117,True,True,False,15
2118,True,True,False,14
2119,True,True,False,14
2120,True,True,False,14
2121,True,True,False,14
2122,True,True,False,16
2123,True,True,False,15
2124,True,True,False,15
2125,True,True,False,15
2126,True,True,False,15
2127,True,True,False,15
2128,True,True,False,15
2129,True,True,False,15
2130,True,True,False,16
2131,True,True,False,16
2132,True,True,False,16
2133,True,True,False,16
2134,True,True,False,14
2135,True,True,False,12
2136,True,True,False,13
2137,True,True,False,13
2138,True,True,False,12
2139,True,True,False,12
2140,True,True,False,12
2141,True,True,False,12
2142,True,True,False,11
2143,True,True,False,11
2144,True,True,False,10
2145,True,True,False,9
2146,True,True,False,8
2147,True,True,False,8
2148,True,True,False,6
2149,True,True,False,4
2150,False,False,False,0
2151,False,False,False,0
2152,False,False,False,0
2153,False,False,False,0
2154,False,False,False,0
2155,False,False,False,0
2156,False,False,False,0
2157,False,False,False,0
2158,False,False,False,0
2159,False,False,False,0
2160,False,False,False,0
2161,False,False,False,0
2162,False,False,False,0
2163,False,False,False,0
2164,False,False,False,0
2165,False,False,False,0
2166,False,False,False,0
2167,False,False,False,0
2168,False,False,False,0
2169,False,False,False,0
2170,False,False,False,0
2171,False,False,False,0
2172,True,True,False,28
2173,True,True,False,29
2174,True,True,False,29
2175,True,True,False,29
2176,True,True,False,29
2177,True,True,False,29
2178,True,True,False,29
2179,True,True,False,29
2180,True,True,False,29
2181,True,True,False,29
2182,True,True,False,29
2183,True,True,False,29
2184,True,True,False,29
2185,True,True,False,29
2186,True,True,False,29
2187,True,True,False,29
2188,True,True,False,29
2189,True,True,False,29
2190,True,True,False,29
2191,True,True,False,29
2192,True,True,False,29
2193,True,True,False,29
2194,True,True,False,29
2195,True,True,False,29
2196,True,True,False,29
2197,True,True,False,29
2198,True,True,False,29
2199,True,True,False,29
2200,True,True,False,29
2201,True,True,False,29
2202,True,True,False,29
2203,True,True,False,29
2204,True,True,False,29
2205,True,True,False,29
2206,True,True,False,29
2207,True,True,False,29
2208,True,True,False,29
2209,True,True,False,29
2210,True,True,False,29
2211,True,True,False,29
2212,True,True,False,29
2213,True,True,False,29
2214,True,True,False,29
2215,True,True,False,29
2216,True,True,False,29
2217,True,True,False,29
2218,True,True,False,29
2219,True,True,False,29
2220,True,True,False,29
2221,True,True,False,29
2222,True,True,False,29
2223,True,True,False,29
2224,True,True,False,29
2225,True,True,False,29
2226,True,True,False,29
2227,True,True,False,29
2228,True,True,False,29
2229,True,True,False,29
