keyframe_id,nearest_rgb_message_index,rgb_timestamp_ns,signed_rgb_offset_ms,absolute_rgb_offset_ms
587,2935,1722894494173306043,-26.892668,26.892668
588,2940,1722894494677978479,-26.710074,26.710074
589,2945,1722894495181130952,-18.428702,18.428702
590,2950,1722894495682992170,-18.488219,18.488219
591,2955,1722894496182169099,-19.590332,19.590332
592,2960,1722894496690102336,-16.972461,16.972461
593,2965,1722894497208385603,8.187028,8.187028
594,2970,1722894497711040176,10.561868,10.561868
595,2975,1722894498224907802,22.106446,22.106446
596,2980,1722894498710863120,8.509187,8.509187
597,2985,1722894499206083975,0.625458,0.625458
598,2990,1722894499709703666,6.947433,6.947433
599,2995,1722894500211968646,12.712984,12.712984
600,3000,1722894500680671351,-21.238366,21.238366
601,3005,1722894501183134668,-16.373571,16.373571
602,3010,1722894501693256079,-10.21558,10.21558
603,3015,1722894502201311201,-6.423024,6.423024
604,3020,1722894502679466654,-21.148733,21.148733
605,3025,1722894503172502457,-29.098242,29.098242
606,3030,1722894503673271875,-29.280905,29.280905
607,3035,1722894504174967439,-25.233205,25.233205
608,3040,1722894504673876484,-29.316923,29.316923
609,3045,1722894505172920783,-28.898657,28.898657
610,3050,1722894505671947823,-29.681169,29.681169
611,3055,1722894506171784977,-30.963835,30.963835
612,3060,1722894506673107107,-28.831072,28.831072
613,3065,1722894507173335459,-28.506158,28.506158
614,3070,1722894507693016830,-10.049134,10.049134
615,3075,1722894508204485514,-1.405287,1.405287
616,3080,1722894508684500957,-17.241758,17.241758
617,3085,1722894509173302954,-27.465722,27.465722
618,3090,1722894509674339181,-27.340164,27.340164
619,3095,1722894510175866479,-25.143113,25.143113
620,3100,1722894510673880646,-27.430367,27.430367
621,3105,1722894511174422415,-24.7267,24.7267
622,3110,1722894511672432753,-29.249151,29.249151
623,3115,1722894512172957183,-28.029387,28.029387
624,3120,1722894512673717736,-26.250154,26.250154
625,3125,1722894513181026414,-21.122805,21.122805
626,3130,1722894513672167818,-27.687511,27.687511
627,3135,1722894514174113122,-25.678959,25.678959
628,3140,1722894514677271876,-24.050424,24.050424
629,3145,1722894515172593627,-27.311893,27.311893
630,3150,1722894515673800425,-28.365203,28.365203
631,3155,1722894516174397946,-26.203777,26.203777
632,3160,1722894516673877608,-26.240371,26.240371
633,3165,1722894517177964228,-23.952713,23.952713
634,3170,1722894517671859546,-30.104215,30.104215
635,3175,1722894518172848110,-30.41418,30.41418
636,3180,1722894518671654575,-30.031434,30.031434
637,3185,1722894519172667391,-30.63857,30.63857
638,3190,1722894519672195784,-27.596043,27.596043
639,3195,1722894520173337174,-29.091785,29.091785
640,3200,1722894520678109351,-25.96926,25.96926
641,3205,1722894521184493674,-15.063357,15.063357
642,3210,1722894521672120069,-27.996477,27.996477
643,3215,1722894522174477628,-25.622119,25.622119
644,3220,1722894522683558747,-18.431546,18.431546
645,3225,1722894523172168231,-27.199296,27.199296
646,3230,1722894523672266049,-29.74629,29.74629
647,3235,1722894524172959025,-26.878009,26.878009
648,3240,1722894524673172200,-26.490648,26.490648
649,3245,1722894525173182643,-28.637257,28.637257
650,3250,1722894525676240213,-23.81875,23.81875
651,3255,1722894526190414239,-29.027868,29.027868
652,3260,1722894526683768159,-17.038674,17.038674
653,3265,1722894527172710261,-30.640518,30.640518
654,3270,1722894527673779008,-27.775015,27.775015
655,3275,1722894528175011008,-26.630882,26.630882
656,3280,1722894528692405130,-12.54134,12.54134
657,3285,1722894529173915636,-26.056242,26.056242
658,3290,1722894529674340494,-26.104894,26.104894
659,3295,1722894530173521360,-26.690152,26.690152
660,3300,1722894530675170662,-26.052797,26.052797
661,3305,1722894531173708181,-27.59182,27.59182
662,3310,1722894531682324921,-17.547858,17.547858
663,3315,1722894532178482909,-20.536451,20.536451
664,3320,1722894532674608951,-24.847781,24.847781
665,3325,1722894533174608557,-25.109208,25.109208
666,3330,1722894533674186360,-27.433498,27.433498
667,3335,1722894534175587191,-27.874401,27.874401
668,3340,1722894534675919553,-24.037127,24.037127
669,3345,1722894535175406135,-25.287213,25.287213
670,3350,1722894535674652417,-25.91944,25.91944
671,3355,1722894536173673363,-30.317433,30.317433
672,3360,1722894536675914932,-26.923296,26.923296
673,3365,1722894537173787649,-27.944901,27.944901
674,3370,1722894537673771612,-27.386856,27.386856
675,3375,1722894538174492509,-25.64959,25.64959
676,3380,1722894538673925766,-27.193917,27.193917
677,3385,1722894539175718805,-23.846982,23.846982
678,3390,1722894539675132444,-24.432548,24.432548
679,3395,1722894540177130544,-24.571257,24.571257
680,3400,1722894540677019506,-23.96786,23.96786
681,3405,1722894541177157666,-22.948753,22.948753
682,3410,1722894541688304518,-13.041258,13.041258
683,3415,1722894542175145491,-23.827341,23.827341
684,3420,1722894542676357202,-23.575605,23.575605
685,3425,1722894543176526053,-24.757467,24.757467
686,3430,1722894543673172449,-27.019087,27.019087
687,3435,1722894544172807965,-28.21681,28.21681
688,3440,1722894544678241780,-22.261523,22.261523
689,3445,1722894545194841590,-10.606494,10.606494
690,3449,1722894545688610044,-13.679631,13.679631
691,3454,1722894546210756212,8.654104,8.654104
692,3459,1722894546708610062,-0.517765,0.517765
693,3464,1722894547209124771,1.229423,1.229423
694,3469,1722894547706338348,1.501815,1.501815
695,3474,1722894548186093706,-15.742197,15.742197
696,3479,1722894548663872664,-35.01818,35.01818
697,3484,1722894549158137746,-43.501416,43.501416
698,3489,1722894549624779409,-36.737986,36.737986
699,3495,1722894550178233942,-21.47742,21.47742
700,3500,1722894550677731830,-22.515985,22.515985
701,3505,1722894551177720009,-23.458612,23.458612
702,3510,1722894551680574432,-21.230146,21.230146
703,3515,1722894552181652149,-19.029015,19.029015
704,3520,1722894552676425050,-24.884069,24.884069
705,3525,1722894553182683224,-16.6712,16.6712
706,3530,1722894553681469286,-20.590086,20.590086
707,3535,1722894554175824005,-23.312108,23.312108
708,3540,1722894554681485549,-19.570426,19.570426
709,3545,1722894555219503015,18.642211,18.642211
710,3550,1722894555707181131,7.259531,7.259531
711,3555,1722894556193762843,-7.139161,7.139161
712,3560,1722894556680500027,-21.021766,21.021766
713,3565,1722894557176006257,-25.370304,25.370304
714,3570,1722894557677682008,-22.538478,22.538478
715,3575,1722894558178936730,-21.476524,21.476524
716,3580,1722894558675766456,-26.462592,26.462592
717,3585,1722894559180915540,-22.880688,22.880688
718,3590,1722894559675105677,-27.381432,27.381432
719,3595,1722894560181775896,-18.064732,18.064732
720,3600,1722894560674541600,-26.891045,26.891045
721,3605,1722894561175985789,-24.337276,24.337276
722,3610,1722894561680573028,-18.369103,18.369103
723,3615,1722894562174565196,-28.260522,28.260522
724,3620,1722894562678211499,-22.049604,22.049604
725,3625,1722894563176478642,-23.535753,23.535753
726,3630,1722894563676999605,-23.033726,23.033726
727,3635,1722894564175379728,-32.194673,32.194673
728,3640,1722894564680912890,-18.18369,18.18369
729,3645,1722894565175582583,-23.741474,23.741474
730,3650,1722894565674282704,-24.199808,24.199808
731,3655,1722894566186251835,-14.624278,14.624278
732,3660,1722894566684250633,-16.918474,16.918474
733,3665,1722894567180484590,-23.030388,23.030388
734,3670,1722894567687408332,-15.146735,15.146735
735,3675,1722894568179277604,-22.47086,22.47086
736,3680,1722894568675946055,-24.892551,24.892551
737,3685,1722894569180940053,-18.552333,18.552333
738,3690,1722894569675412723,-24.04307,24.04307
739,3695,1722894570178997147,-20.313165,20.313165
740,3700,1722894570678298889,-23.511895,23.511895
741,3705,1722894571175095247,-25.605919,25.605919
742,3710,1722894571685781200,-14.93027,14.93027
743,3715,1722894572178462640,-23.445879,23.445879
744,3720,1722894572674113333,-28.223841,28.223841
745,3725,1722894573182574286,-18.354596,18.354596
746,3730,1722894573675136514,-27.440147,27.440147
747,3735,1722894574181082637,-20.09741,20.09741
748,3740,1722894574674253340,-31.355598,31.355598
749,3745,1722894575181507803,-18.384019,18.384019
750,3750,1722894575679099395,-21.752123,21.752123
751,3755,1722894576180583619,-22.867718,22.867718
752,3760,1722894576676288530,-23.641859,23.641859
753,3765,1722894577178526298,-20.75497,20.75497
754,3770,1722894577678628301,-23.362259,23.362259
755,3775,1722894578179440824,-27.249921,27.249921
756,3780,1722894578677373043,-26.934473,26.934473
757,3785,1722894579181513362,-21.360643,21.360643
758,3790,1722894579677628258,-23.660857,23.660857
759,3795,1722894580180233735,-22.67438,22.67438
760,3800,1722894580676668412,-26.279323,26.279323
761,3805,1722894581181675462,-18.549574,18.549574
762,3810,1722894581677616954,-24.64252,24.64252
763,3815,1722894582179737372,-21.474614,21.474614
764,3820,1722894582674674573,-28.428617,28.428617
765,3825,1722894583172971331,-27.623359,27.623359
766,3830,1722894583674510990,-27.423668,27.423668
767,3835,1722894584178338189,-23.600154,23.600154
768,3840,1722894584682900359,-16.875848,16.875848
769,3845,1722894585176436954,-25.157511,25.157511
770,3850,1722894585679948080,-23.66082,23.66082
771,3855,1722894586174006336,-29.589624,29.589624
772,3860,1722894586673822391,-28.814856,28.814856
773,3865,1722894587179558768,-23.886761,23.886761
774,3870,1722894587677436194,-21.854048,21.854048
775,3875,1722894588175330902,-27.041901,27.041901
776,3880,1722894588676373212,-23.864002,23.864002
777,3885,1722894589174922078,-25.929106,25.929106
778,3890,1722894589675412576,-29.417974,29.417974
779,3895,1722894590174989247,-28.755928,28.755928
780,3900,1722894590676833979,-25.368113,25.368113
781,3905,1722894591177377529,-27.799789,27.799789
782,3910,1722894591675171300,-24.975917,24.975917
783,3915,1722894592176871976,-24.176428,24.176428
784,3920,1722894592678982041,-23.74012,23.74012
785,3925,1722894593179351082,-26.004096,26.004096
786,3930,1722894593675088575,-25.338755,25.338755
787,3935,1722894594175577182,-28.853743,28.853743
788,3940,1722894594676148141,-25.798902,25.798902
789,3945,1722894595174355978,-25.825308,25.825308
790,3950,1722894595681950126,-21.302635,21.302635
791,3955,1722894596181093455,-21.03227,21.03227
792,3960,1722894596676418988,-27.519874,27.519874
793,3965,1722894597180309956,-22.945188,22.945188
794,3970,1722894597679084475,-23.285633,23.285633
795,3975,1722894598177193487,-24.957157,24.957157
796,3980,1722894598680958752,-20.90299,20.90299
797,3985,1722894599175769923,-23.794008,23.794008
798,3990,1722894599678997648,-22.865497,22.865497
799,3995,1722894600174719462,-27.460855,27.460855
800,4000,1722894600680637647,-19.604399,19.604399
801,4005,1722894601178422154,-23.072643,23.072643
802,4010,1722894601678573230,-23.466565,23.466565
803,4015,1722894602173904887,-26.970406,26.970406
804,4020,1722894602673784211,-27.396839,27.396839
805,4025,1722894603176268567,-26.253212,26.253212
806,4030,1722894603677956049,-22.784881,22.784881
807,4035,1722894604175649166,-24.567069,24.567069
808,4040,1722894604686464628,-16.980088,16.980088
809,4045,1722894605173015895,-28.118708,28.118708
810,4050,1722894605676766964,-25.082053,25.082053
811,4055,1722894606175336964,-23.695458,23.695458
812,4060,1722894606674230622,-29.989314,29.989314
813,4065,1722894607173550209,-27.930759,27.930759
814,4070,1722894607678261074,-25.981566,25.981566
815,4075,1722894608177181111,-22.268534,22.268534
816,4080,1722894608673857510,-31.633926,31.633926
817,4085,1722894609176212061,-26.169293,26.169293
818,4090,1722894609682796217,-18.297777,18.297777
819,4095,1722894610189230584,-14.519129,14.519129
820,4100,1722894610675314219,-28.241192,28.241192
821,4105,1722894611178437117,-23.795851,23.795851
822,4110,1722894611681972539,-18.266291,18.266291
823,4115,1722894612178238793,-23.765908,23.765908
824,4120,1722894612696854224,-12.58763,12.58763
825,4125,1722894613183833900,-18.120621,18.120621
826,4130,1722894613676702402,-25.248909,25.248909
827,4135,1722894614176836242,-23.470232,23.470232
828,4140,1722894614675414924,-25.284163,25.284163
829,4145,1722894615183563755,-17.948506,17.948506
830,4150,1722894615687644095,-16.01853,16.01853
831,4155,1722894616180652104,-21.171862,21.171862
832,4160,1722894616675051559,-26.389885,26.389885
833,4165,1722894617177850376,-23.728943,23.728943
834,4170,1722894617675320736,-25.614829,25.614829
835,4175,1722894618181304342,-20.155266,20.155266
836,4180,1722894618684006397,-19.476131,19.476131
837,4185,1722894619178393896,-22.541344,22.541344
838,4190,1722894619678265242,-25.13209,25.13209
839,4195,1722894620177962374,-24.644952,24.644952
840,4200,1722894620675572154,-26.871784,26.871784
841,4205,1722894621176015714,-26.593753,26.593753
842,4210,1722894621677857293,-27.49164,27.49164
843,4215,1722894622176364795,-23.907682,23.907682
844,4220,1722894622679201527,-22.737362,22.737362
845,4225,1722894623183311169,-17.224041,17.224041
846,4230,1722894623722332514,-1.462902,1.462902
847,4235,1722894624180233627,-22.207983,22.207983
848,4240,1722894624679983947,-22.407757,22.407757
849,4245,1722894625176917705,-25.143727,25.143727
850,4250,1722894625677086851,-24.838261,24.838261
851,4255,1722894626178293958,-23.010497,23.010497
852,4260,1722894626682557813,-18.552616,18.552616
853,4265,1722894627182007562,-16.359795,16.359795
854,4270,1722894627679460105,-20.718806,20.718806
855,4275,1722894628176197636,-26.010781,26.010781
856,4280,1722894628678761917,-22.567417,22.567417
857,4285,1722894629177374543,-26.336768,26.336768
858,4290,1722894629680091758,-19.8835,19.8835
859,4295,1722894630178357455,-22.497304,22.497304
860,4300,1722894630677376094,-26.486295,26.486295
861,4305,1722894631182461737,-18.476633,18.476633
862,4310,1722894631680496581,-19.042861,19.042861
863,4315,1722894632177021759,-23.504936,23.504936
864,4320,1722894632678004153,-24.924006,24.924006
865,4325,1722894633183492509,-19.402679,19.402679
866,4330,1722894633676244127,-25.375517,25.375517
867,4335,1722894634180850555,-21.155433,21.155433
868,4340,1722894634679871189,-26.437691,26.437691
869,4345,1722894635180358537,-23.395037,23.395037
870,4350,1722894635685473827,-14.917468,14.917468
871,4355,1722894636181259379,-22.965057,22.965057
872,4360,1722894636683601093,-16.56991,16.56991
873,4365,1722894637183293286,-16.336785,16.336785
874,4370,1722894637678730255,-23.796741,23.796741
875,4375,1722894638181580785,-18.00265,18.00265
876,4380,1722894638684034628,-18.490044,18.490044
877,4385,1722894639195756804,-13.036253,13.036253
878,4390,1722894639678736743,-25.234584,25.234584
879,4395,1722894640179819160,-22.383551,22.383551
880,4400,1722894640681300839,-19.585248,19.585248
881,4405,1722894641181026236,-20.060586,20.060586
882,4410,1722894641679869734,-19.716322,19.716322
883,4415,1722894642179329780,-22.416309,22.416309
884,4420,1722894642681930248,-22.26677,22.26677
885,4425,1722894643183907404,-19.581527,19.581527
886,4430,1722894643688132257,-16.587658,16.587658
887,4435,1722894644180725576,-20.292803,20.292803
888,4440,1722894644683132008,-18.0472,18.0472
889,4445,1722894645176626331,-26.47965,26.47965
890,4450,1722894645679432897,-19.238272,19.238272
891,4455,1722894646180558391,-20.53406,20.53406
892,4460,1722894646684242826,-21.839276,21.839276
893,4465,1722894647180741127,-21.728498,21.728498
894,4470,1722894647679207977,-22.969371,22.969371
895,4475,1722894648181091165,-26.056518,26.056518
896,4480,1722894648681773946,-19.563942,19.563942
897,4485,1722894649185226917,-15.660863,15.660863
898,4490,1722894649680674347,-21.153324,21.153324
899,4495,1722894650181834113,-17.460585,17.460585
900,4500,1722894650680797573,-21.496007,21.496007
901,4505,1722894651183292120,-17.93433,17.93433
902,4510,1722894651705715621,-1.000149,1.000149
903,4515,1722894652182317721,-18.49702,18.49702
904,4520,1722894652679549735,-22.003462,22.003462
905,4525,1722894653179726689,-20.508168,20.508168
906,4530,1722894653681358125,-18.695903,18.695903
907,4535,1722894654182766331,-19.10022,19.10022
908,4540,1722894654684314602,-16.060526,16.060526
909,4545,1722894655183616963,-19.446142,19.446142
910,4550,1722894655679621834,-23.468829,23.468829
911,4555,1722894656182099193,-18.828456,18.828456
912,4560,1722894656683957920,-18.23368,18.23368
913,4565,1722894657186573044,-16.115236,16.115236
914,4570,1722894657679290904,-20.844674,20.844674
915,4575,1722894658182453756,-16.114098,16.114098
916,4580,1722894658684023601,-17.511763,17.511763
917,4585,1722894659184158553,-17.052723,17.052723
918,4590,1722894659678921758,-19.976961,19.976961
919,4595,1722894660182229073,-17.877264,17.877264
920,4600,1722894660685671965,-16.115778,16.115778
921,4605,1722894661183575259,-17.256295,17.256295
922,4610,1722894661686643477,-16.43072,16.43072
923,4615,1722894662179547140,-26.322485,26.322485
924,4620,1722894662685112712,-18.290249,18.290249
925,4625,1722894663182169081,-19.697005,19.697005
926,4630,1722894663690383731,-12.786122,12.786122
927,4635,1722894664213828511,-2.651572,2.651572
928,4640,1722894664681945591,-18.915274,18.915274
929,4645,1722894665182068216,-17.778537,17.778537
930,4650,1722894665681876392,-19.330983,19.330983
931,4655,1722894666182344595,-18.423264,18.423264
932,4660,1722894666685132451,-16.416429,16.416429
933,4665,1722894667182855030,-17.975974,17.975974
934,4670,1722894667683072599,-18.515368,18.515368
935,4675,1722894668181560971,-19.447396,19.447396
936,4680,1722894668685620754,-14.057872,14.057872
937,4685,1722894669199387104,-6.718826,6.718826
938,4690,1722894669717875671,17.060129,17.060129
939,4695,1722894670185578114,-14.291368,14.291368
940,4700,1722894670684136338,-22.108923,22.108923
941,4705,1722894671184421812,-17.07687,17.07687
942,4710,1722894671681888606,-18.425716,18.425716
943,4715,1722894672185412573,-19.661843,19.661843
944,4720,1722894672696963015,-11.811593,11.811593
945,4725,1722894673183575379,-18.272318,18.272318
946,4730,1722894673682235349,-19.176031,19.176031
947,4735,1722894674182258095,-19.423658,19.423658
948,4740,1722894674685156018,-15.109288,15.109288
949,4745,1722894675189446007,-10.787378,10.787378
950,4750,1722894675684184209,-17.942713,17.942713
951,4755,1722894676187023000,-15.748062,15.748062
952,4760,1722894676685209794,-16.035026,16.035026
953,4765,1722894677189114179,-14.538121,14.538121
954,4770,1722894677683650835,-16.607394,16.607394
955,4775,1722894678188671218,-15.689825,15.689825
956,4780,1722894678686199596,-16.042157,16.042157
957,4785,1722894679189378865,-15.431622,15.431622
958,4790,1722894679684104602,-17.616944,17.616944
959,4795,1722894680188792837,-13.873175,13.873175
960,4800,1722894680685827849,-17.606277,17.606277
961,4805,1722894681188658534,-17.152181,17.152181
962,4810,1722894681687008776,-16.83983,16.83983
963,4815,1722894682188043764,-13.682677,13.682677
964,4820,1722894682686124755,-15.340047,15.340047
965,4825,1722894683206825006,-4.097803,4.097803
966,4830,1722894683685938051,-15.019511,15.019511
967,4835,1722894684185196324,-19.582565,19.582565
968,4840,1722894684689980098,-12.019548,12.019548
969,4845,1722894685196995965,-15.432233,15.432233
970,4850,1722894685683499889,-18.20022,18.20022
971,4855,1722894686190279248,-15.798544,15.798544
972,4860,1722894686685932535,-18.397717,18.397717
973,4865,1722894687188734575,-10.322087,10.322087
974,4870,1722894687685910476,-16.314529,16.314529
975,4875,1722894688189324250,-10.772831,10.772831
976,4880,1722894688699417964,-5.726968,5.726968
977,4885,1722894689187420633,-14.983652,14.983652
978,4890,1722894689691901447,-13.525462,13.525462
979,4895,1722894690189065738,-18.392151,18.392151
980,4900,1722894690689009289,-14.191976,14.191976
981,4905,1722894691182327189,-20.859502,20.859502
982,4910,1722894691687913047,-14.580321,14.580321
983,4915,1722894692193701717,-9.585082,9.585082
984,4920,1722894692685107507,-16.097696,16.097696
985,4925,1722894693192762484,-10.669509,10.669509
986,4930,1722894693710544063,2.187737,2.187737
987,4935,1722894694187630700,-15.618033,15.618033
988,4940,1722894694685611012,-16.615649,16.615649
989,4945,1722894695187238900,-14.131948,14.131948
990,4950,1722894695691817378,-12.666198,12.666198
991,4955,1722894696188523091,-15.78895,15.78895
992,4960,1722894696686183589,-15.103417,15.103417
993,4965,1722894697187306280,-16.333563,16.333563
994,4970,1722894697686236593,-16.816978,16.816978
995,4975,1722894698186209275,-15.320457,15.320457
996,4980,1722894698690443511,-12.854329,12.854329
997,4985,1722894699197174041,-8.003119,8.003119
998,4990,1722894699710686232,8.602693,8.602693
999,4995,1722894700210945883,8.948516,8.948516
1000,5000,1722894700689885456,-12.606163,12.606163
1001,5005,1722894701187001354,-15.284531,15.284531
1002,5010,1722894701692224213,-9.26726,9.26726
1003,5015,1722894702184561558,-16.048122,16.048122
1004,5020,1722894702687966450,-13.475997,13.475997
1005,5025,1722894703184777163,-17.67691,17.67691
1006,5030,1722894703689318328,-12.198462,12.198462
1007,5035,1722894704184761563,-16.004483,16.004483
1008,5040,1722894704689949518,-12.100701,12.100701
1009,5045,1722894705190662746,-10.366823,10.366823
1010,5050,1722894705686444476,-17.268941,17.268941
1011,5055,1722894706190161527,-13.477656,13.477656
1012,5060,1722894706685385677,-15.470982,15.470982
1013,5065,1722894707187159417,-14.604583,14.604583
1014,5070,1722894707689327731,-13.689692,13.689692
1015,5075,1722894708222924752,20.722767,20.722767
1016,5080,1722894708690655915,-18.131649,18.131649
1017,5085,1722894709193579022,-10.842576,10.842576
1018,5090,1722894709685196239,-21.270384,21.270384
1019,5095,1722894710189247386,-14.103562,14.103562
1020,5100,1722894710685649672,-16.128724,16.128724
1021,5105,1722894711188966364,-14.054588,14.054588
1022,5110,1722894711713822828,-2.355644,2.355644
1023,5115,1722894712192960141,-12.75672,12.75672
1024,5120,1722894712687966475,-15.599516,15.599516
1025,5125,1722894713188201553,-13.149553,13.149553
1026,5130,1722894713723849920,24.811274,24.811274
1027,5135,1722894714188409107,-15.778503,15.778503
1028,5140,1722894714690639525,-9.886337,9.886337
1029,5145,1722894715190212145,-12.924772,12.924772
1030,5150,1722894715689295737,-11.348196,11.348196
1031,5155,1722894716189985342,-11.13861,11.13861
1032,5160,1722894716698330400,-12.534902,12.534902
1033,5165,1722894717193772599,-7.269057,7.269057
1034,5170,1722894717685471444,-15.27857,15.27857
1035,5175,1722894718185925564,-20.382598,20.382598
1036,5180,1722894718688551882,-14.578001,14.578001
1037,5185,1722894719194405120,-5.875654,5.875654
1038,5190,1722894719686111057,-18.853455,18.853455
1039,5195,1722894720186625375,-17.287371,17.287371
1040,5200,1722894720685621046,-15.924476,15.924476
1041,5205,1722894721190426036,-14.320241,14.320241
1042,5210,1722894721684964399,-17.683892,17.683892
1043,5215,1722894722191392211,-12.922252,12.922252
1044,5220,1722894722693199049,-11.769029,11.769029
1045,5225,1722894723187395879,-15.672137,15.672137
1046,5230,1722894723689714617,-15.138682,15.138682
1047,5235,1722894724187035732,-14.951095,14.951095
1048,5240,1722894724687234398,-18.078526,18.078526
1049,5245,1722894725193168422,-12.775227,12.775227
1050,5250,1722894725714021257,12.270045,12.270045
1051,5255,1722894726185715817,-16.580861,16.580861
1052,5260,1722894726687352443,-17.250243,17.250243
1053,5265,1722894727186266472,-15.327312,15.327312
1054,5270,1722894727717838072,14.523988,14.523988
1055,5275,1722894728195014525,-5.970709,5.970709
1056,5280,1722894728685033208,-16.042419,16.042419
1057,5285,1722894729191086540,-11.401374,11.401374
1058,5290,1722894729685062643,-14.509109,14.509109
1059,5295,1722894730189742563,-11.259585,11.259585
1060,5300,1722894730683654111,-18.209111,18.209111
1061,5305,1722894731190934622,-9.041107,9.041107
1062,5310,1722894731688950571,-12.879792,12.879792
1063,5315,1722894732192052988,-8.661807,8.661807
1064,5320,1722894732686699328,-13.80602,13.80602
1065,5325,1722894733183248040,-21.146934,21.146934
1066,5330,1722894733688328169,-17.090329,17.090329
1067,5335,1722894734183830991,-16.19266,16.19266
1068,5340,1722894734684664122,-16.089953,16.089953
1069,5345,1722894735191261816,-20.977274,20.977274
1070,5350,1722894735688336832,-15.925973,15.925973
1071,5355,1722894736184818797,-14.220245,14.220245
1072,5360,1722894736686517688,-15.813747,15.813747
1073,5365,1722894737191010961,-9.856869,9.856869
1074,5370,1722894737684063452,-19.560974,19.560974
1075,5375,1722894738191043798,-14.798848,14.798848
1076,5380,1722894738684716124,-16.040454,16.040454
1077,5385,1722894739184122815,-17.8094,17.8094
1078,5390,1722894739683118258,-17.417295,17.417295
1079,5395,1722894740191456548,-9.147875,9.147875
1080,5400,1722894740689642306,-15.125284,15.125284
1081,5405,1722894741192903164,-12.879382,12.879382
1082,5410,1722894741685644533,-17.489848,17.489848
1083,5415,1722894742187484455,-15.66183,15.66183
1084,5420,1722894742685309201,-16.949909,16.949909
1085,5425,1722894743185195882,-15.178522,15.178522
1086,5430,1722894743690463587,-9.962207,9.962207
1087,5435,1722894744189444092,-11.343279,11.343279
1088,5440,1722894744684592041,-15.807822,15.807822
1089,5445,1722894745190029393,-16.60193,16.60193
1090,5450,1722894745684522729,-14.569109,14.569109
1091,5455,1722894746188732212,-15.193972,15.193972
1092,5460,1722894746687606774,-12.667031,12.667031
1093,5465,1722894747184390366,-16.708397,16.708397
1094,5470,1722894747689426838,-11.433648,11.433648
1095,5475,1722894748191631773,-9.100695,9.100695
1096,5480,1722894748686854555,-18.82292,18.82292
1097,5485,1722894749184438306,-18.544152,18.544152
1098,5490,1722894749683969930,-20.689508,20.689508
1099,5495,1722894750187602443,-14.622938,14.622938
1100,5500,1722894750685356744,-16.620687,16.620687
1101,5505,1722894751185587207,-20.303152,20.303152
1102,5510,1722894751685534131,-17.93412,17.93412
1103,5515,1722894752184173861,-17.03733,17.03733
1104,5520,1722894752684161469,-19.969358,19.969358
1105,5525,1722894753209973505,-2.65737,2.65737
1106,5530,1722894753684508010,-16.044964,16.044964
1107,5535,1722894754193607799,-11.989335,11.989335
1108,5540,1722894754685433873,-17.014304,17.014304
1109,5545,1722894755187945283,-12.660209,12.660209
1110,5550,1722894755691431673,-10.37066,10.37066
1111,5555,1722894756187582479,-15.009941,15.009941
1112,5560,1722894756690395039,-10.727057,10.727057
1113,5565,1722894757188685445,-13.917335,13.917335
1114,5570,1722894757685605958,-18.767816,18.767816
1115,5575,1722894758189524654,-13.4373,13.4373
1116,5580,1722894758684305684,-16.093169,16.093169
1117,5585,1722894759186243056,-18.760109,18.760109
1118,5590,1722894759687334477,-16.61469,16.61469
1119,5595,1722894760186004657,-15.344997,15.344997
1120,5600,1722894760686308303,-15.685926,15.685926
1121,5605,1722894761186706456,-15.642618,15.642618
1122,5610,1722894761690148239,-14.899515,14.899515
1123,5615,1722894762183571664,-19.822004,19.822004
1124,5620,1722894762686289281,-16.28718,16.28718
1125,5625,1722894763186854168,-13.437903,13.437903
1126,5630,1722894763685424344,-16.587463,16.587463
1127,5635,1722894764188291475,-13.165263,13.165263
1128,5640,1722894764685603432,-14.652915,14.652915
1129,5645,1722894765186666713,-13.7033,13.7033
1130,5650,1722894765687845424,-17.102075,17.102075
1131,5655,1722894766197135392,-4.78849,4.78849
1132,5660,1722894766685277813,-18.961446,18.961446
1133,5665,1722894767186412662,-14.843622,14.843622
1134,5670,1722894767689323155,-13.334489,13.334489
1135,5675,1722894768192861041,-13.272043,13.272043
1136,5680,1722894768686379983,-18.384291,18.384291
1137,5685,1722894769188482093,-13.071676,13.071676
1138,5690,1722894769684211778,-19.279916,19.279916
1139,5695,1722894770186504330,-14.272109,14.272109
1140,5700,1722894770729051941,28.53154,28.53154
1141,5705,1722894771190074630,-11.297034,11.297034
1142,5710,1722894771685596497,-14.588738,14.588738
1143,5715,1722894772190133717,-11.186379,11.186379
1144,5720,1722894772685653213,-17.775192,17.775192
1145,5725,1722894773191788121,-11.880498,11.880498
1146,5730,1722894773689162111,-12.919682,12.919682
1147,5735,1722894774190956629,-10.077576,10.077576
1148,5740,1722894774686997559,-17.014096,17.014096
1149,5745,1722894775189894627,-13.364155,13.364155
1150,5750,1722894775686760892,-17.549271,17.549271
1151,5755,1722894776190915422,-12.460884,12.460884
1152,5760,1722894776687137689,-13.388932,13.388932
1153,5765,1722894777193534923,-10.792364,10.792364
1154,5770,1722894777689494326,-17.631294,17.631294
1155,5775,1722894778192158542,-10.0744,10.0744
1156,5780,1722894778684892989,-18.085051,18.085051
1157,5785,1722894779191266113,-11.865686,11.865686
1158,5790,1722894779688095302,-12.488871,12.488871
1159,5795,1722894780207974633,-3.525322,3.525322
1160,5800,1722894780689302042,-14.735863,14.735863
1161,5805,1722894781188169565,-13.767154,13.767154
